id          date                 id          name               name                              expiration           qty       
2840        2014-10-24 22:00:00  509         Torniquoate        MEDICAL SUPPLIES                                       -1        
2840        2014-10-24 22:00:00  513         True Red Machine   MEDICAL SUPPLIES                                       -2        
2840        2014-10-24 22:00:00  641         Under Buttock dra  MEDICAL SUPPLIES                  2016-11-30 22:00:00  -7        
2840        2014-10-24 22:00:00  641         Under Buttock dra  MEDICAL SUPPLIES                  2016-12-01 22:00:00  -48       
2840        2014-10-24 22:00:00  641         Under Buttock dra  MEDICAL SUPPLIES                  2018-06-30 22:00:00  -10       
2840        2014-10-24 22:00:00  515         Urine bag 2 littr  MEDICAL SUPPLIES                  2016-03-31 22:00:00  -3        
2840        2014-10-24 22:00:00  515         Urine bag 2 littr  MEDICAL SUPPLIES                  2016-10-31 22:00:00  -4        
2840        2014-10-24 22:00:00  515         Urine bag 2 littr  MEDICAL SUPPLIES                  2016-11-30 22:00:00  -10       
2840        2014-10-24 22:00:00  515         Urine bag 2 littr  MEDICAL SUPPLIES                  2016-11-30 22:00:00  -9        
2840        2014-10-24 22:00:00  515         Urine bag 2 littr  MEDICAL SUPPLIES                  2016-12-03 22:00:00  -10       
2840        2014-10-24 22:00:00  515         Urine bag 2 littr  MEDICAL SUPPLIES                  2017-01-11 22:00:00  -18       
2840        2014-10-24 22:00:00  515         Urine bag 2 littr  MEDICAL SUPPLIES                  2019-03-31 22:00:00  -5        
2840        2014-10-24 22:00:00  523         X- Ray casette 35  MEDICAL SUPPLIES                                       -1        
2840        2014-10-24 22:00:00  527         X- Ray fixer 1 bo  MEDICAL SUPPLIES                                       -2        
2840        2014-10-24 22:00:00  528         X-Ray Developer 1  MEDICAL SUPPLIES                                       -2        
2840        2014-10-24 22:00:00  526         x-Ray film 18*24c  MEDICAL SUPPLIES                  2014-10-31 22:00:00  -1        
2840        2014-10-24 22:00:00  582         Alcohol swab 200   NTP consignment                   2016-05-01 12:38:39  -26       
2840        2014-10-24 22:00:00  586         Amoxicillin 250 m  NTP consignment                   2014-10-31 22:00:00  -1        
2840        2014-10-24 22:00:00  657         Ceftriaxone 1000m  NTP consignment                   2016-01-31 22:00:00  -7        
2840        2014-10-24 22:00:00  596         Ferrous Sulfate 7  NTP consignment                   2015-03-31 22:00:00  -4        
2840        2014-10-24 22:00:00  656         Folic acid 5mg 10  NTP consignment                   2014-11-01 12:38:40  -1        
2840        2014-10-24 22:00:00  603         I.v cannulae 20G   NTP consignment                   2017-04-01 12:38:41  -25       
2840        2014-10-24 22:00:00  537         Chromic cut gut R  SUTURES                           2018-02-01 12:52:44  -1        
2840        2014-10-24 22:00:00  534         Chromic cut gut R  SUTURES                           2018-03-31 22:00:00  -1        
2840        2014-10-24 22:00:00  3           Alcophyllex 200ml  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  -90       
2840        2014-10-24 22:00:00  3           Alcophyllex 200ml  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  -96       
2840        2014-10-24 22:00:00  3           Alcophyllex 200ml  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  -25       
2840        2014-10-24 22:00:00  3           Alcophyllex 200ml  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  -108      
2840        2014-10-24 22:00:00  3           Alcophyllex 200ml  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  -72       
2840        2014-10-24 22:00:00  7           Beclomethasone 50  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-06-30 22:00:00  -10       
2840        2014-10-24 22:00:00  659         Chlorhexidine 0.2  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  -60       
2840        2014-10-24 22:00:00  659         Chlorhexidine 0.2  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-04-30 22:00:00  -40       
2840        2014-10-24 22:00:00  659         Chlorhexidine 0.2  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-07-31 22:00:00  -92       
2840        2014-10-24 22:00:00  659         Chlorhexidine 0.2  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-09-30 22:00:00  -88       
2840        2014-10-24 22:00:00  659         Chlorhexidine 0.2  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-12-31 22:00:00  -4        
2840        2014-10-24 22:00:00  659         Chlorhexidine 0.2  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-02-28 22:00:00  -60       
2840        2014-10-24 22:00:00  659         Chlorhexidine 0.2  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-04-30 22:00:00  -15       
2840        2014-10-24 22:00:00  659         Chlorhexidine 0.2  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-06-30 22:00:00  -20       
2840        2014-10-24 22:00:00  10          Chlorpheniramine   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-01 12:37:49  -8        
2840        2014-10-24 22:00:00  10          Chlorpheniramine   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-03-31 22:00:00  -127      
2840        2014-10-24 22:00:00  10          Chlorpheniramine   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-07-31 22:00:00  -150      
2840        2014-10-24 22:00:00  10          Chlorpheniramine   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  -65       
2840        2014-10-24 22:00:00  10          Chlorpheniramine   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-10-31 22:00:00  -115      
2840        2014-10-24 22:00:00  10          Chlorpheniramine   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-10-31 22:00:00  -72       
2840        2014-10-24 22:00:00  10          Chlorpheniramine   SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  -128      
2840        2014-10-24 22:00:00  726         Chlorpheniramine/  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  -2        
2840        2014-10-24 22:00:00  14          Co-trimoxazole 24  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-02-29 22:00:00  -30       
2840        2014-10-24 22:00:00  16          Dextromethorphan   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-04-30 22:00:00  -26       
2840        2014-10-24 22:00:00  16          Dextromethorphan   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-04-30 22:00:00  -159      
2840        2014-10-24 22:00:00  18          Diphenhydramin 14  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-07-31 22:00:00  -750      
2840        2014-10-24 22:00:00  18          Diphenhydramin 14  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-09-30 22:00:00  -410      
2840        2014-10-24 22:00:00  18          Diphenhydramin 14  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-04-30 22:00:00  -950      
2840        2014-10-24 22:00:00  18          Diphenhydramin 14  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-05-01 11:46:50  -150      
2840        2014-10-24 22:00:00  18          Diphenhydramin 14  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-09-30 22:00:00  -50       
2840        2014-10-24 22:00:00  18          Diphenhydramin 14  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-03-31 22:00:00  -650      
2840        2014-10-24 22:00:00  21          Flusin 100ml syru  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-04-01 14:14:57  -6        
2840        2014-10-24 22:00:00  25          Liquid paraffin 2  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  -3        
2840        2014-10-24 22:00:00  25          Liquid paraffin 2  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-02-01 11:49:00  -1        
2840        2014-10-24 22:00:00  27          Magnesium Trisili  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  -150      
2840        2014-10-24 22:00:00  27          Magnesium Trisili  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-05-31 22:00:00  -70       
2840        2014-10-24 22:00:00  27          Magnesium Trisili  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-05-31 22:00:00  -132      
2840        2014-10-24 22:00:00  27          Magnesium Trisili  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-12-31 22:00:00  -50       
2840        2014-10-24 22:00:00  26          Magnesium Trisili  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-06-30 22:00:00  -55       
2840        2014-10-24 22:00:00  29          Mefenamic Acid 50  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-07-31 22:00:00  -22       
2840        2014-10-24 22:00:00  29          Mefenamic Acid 50  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-04-30 22:00:00  -25       
2840        2014-10-24 22:00:00  30          Metronidazole 125  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  -95       
2840        2014-10-24 22:00:00  30          Metronidazole 125  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-02-29 22:00:00  -179      
2840        2014-10-24 22:00:00  30          Metronidazole 125  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-06-30 22:00:00  -10       
2840        2014-10-24 22:00:00  30          Metronidazole 125  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-06-30 22:00:00  -93       
2840        2014-10-24 22:00:00  31          Miconazole 2% ora  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-01-31 22:00:00  -37       
2840        2014-10-24 22:00:00  31          Miconazole 2% ora  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-02-28 22:00:00  -20       
2840        2014-10-24 22:00:00  32          Mist Tussi Infans  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  -300      
2840        2014-10-24 22:00:00  32          Mist Tussi Infans  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-11-01 12:37:51  -140      
2840        2014-10-24 22:00:00  32          Mist Tussi Infans  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-01-31 22:00:00  -230      
2840        2014-10-24 22:00:00  32          Mist Tussi Infans  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-04-30 22:00:00  -250      
2840        2014-10-24 22:00:00  32          Mist Tussi Infans  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-05-31 22:00:00  -350      
2840        2014-10-24 22:00:00  32          Mist Tussi Infans  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-06-30 22:00:00  -30       
2840        2014-10-24 22:00:00  33          Multivitamin syru  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-11-30 22:00:00  -25       
2840        2014-10-24 22:00:00  33          Multivitamin syru  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-12-01 11:52:44  -40       
2840        2014-10-24 22:00:00  33          Multivitamin syru  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-05-31 22:00:00  -40       
2840        2014-10-24 22:00:00  33          Multivitamin syru  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-06-30 22:00:00  -35       
2840        2014-10-24 22:00:00  33          Multivitamin syru  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-12-31 22:00:00  -25       
2840        2014-10-24 22:00:00  33          Multivitamin syru  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-02-29 22:00:00  -10       
2840        2014-10-24 22:00:00  33          Multivitamin syru  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  -15       
2840        2014-10-24 22:00:00  649         Nystatin 100,000   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-01 11:36:07  -2        
2840        2014-10-24 22:00:00  649         Nystatin 100,000   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-03-31 22:00:00  -14       
2840        2014-10-24 22:00:00  649         Nystatin 100,000   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-03-31 22:00:00  -8        
2840        2014-10-24 22:00:00  34          Nystatin 100000/5  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-05-31 22:00:00  -5        
2840        2014-10-24 22:00:00  34          Nystatin 100000/5  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-05-31 22:00:00  -3        
2840        2014-10-24 22:00:00  34          Nystatin 100000/5  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-11-30 22:00:00  -5        
2840        2014-10-24 22:00:00  34          Nystatin 100000/5  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-11-30 22:00:00  -12       
2840        2014-10-24 22:00:00  35          Oral Rehydration   SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  -2        
2840        2014-10-24 22:00:00  35          Oral Rehydration   SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  -4        
2840        2014-10-24 22:00:00  35          Oral Rehydration   SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-09-30 22:00:00  -3        
2840        2014-10-24 22:00:00  35          Oral Rehydration   SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-09-30 22:00:00  -5        
2840        2014-10-24 22:00:00  41          Plumpy nut 29.9 m  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-01 12:37:51  -150      
2840        2014-10-24 22:00:00  689         Potasium citrate   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-03-31 22:00:00  -33       
2840        2014-10-24 22:00:00  42          Potasium citrate   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-05-31 22:00:00  -40       
2840        2014-10-24 22:00:00  42          Potasium citrate   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-05-31 22:00:00  -13       
2840        2014-10-24 22:00:00  44          Salbutamol 100mcg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-07-31 22:00:00  -45       
2840        2014-10-24 22:00:00  44          Salbutamol 100mcg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  -66       
2840        2014-10-24 22:00:00  44          Salbutamol 100mcg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  -50       
2840        2014-10-24 22:00:00  44          Salbutamol 100mcg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  -15       
2840        2014-10-24 22:00:00  44          Salbutamol 100mcg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-02-29 22:00:00  -26       
2840        2014-10-24 22:00:00  44          Salbutamol 100mcg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-04-30 22:00:00  -20       
2840        2014-10-24 22:00:00  44          Salbutamol 100mcg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-07-31 22:00:00  -10       
2840        2014-10-24 22:00:00  46          Salbutamol 2mg/5m  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-09-30 22:00:00  -3        
2840        2014-10-24 22:00:00  729         Triprolidine/pseu  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-09-30 22:00:00  -55       
2840        2014-10-24 22:00:00  49          Vit. Bco syrup 10  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-12-31 22:00:00  -55       
2840        2014-10-24 22:00:00  281         Aciclovir 5% crea  TOPICAL CREAM,LOTION,OINTMENT &   2015-05-01 12:38:09  -15       
2840        2014-10-24 22:00:00  281         Aciclovir 5% crea  TOPICAL CREAM,LOTION,OINTMENT &   2016-02-29 22:00:00  -18       
2840        2014-10-24 22:00:00  282         Aqueous cream  50  TOPICAL CREAM,LOTION,OINTMENT &   2015-08-01 12:38:09  -1        
2840        2014-10-24 22:00:00  282         Aqueous cream  50  TOPICAL CREAM,LOTION,OINTMENT &   2016-01-31 22:00:00  -3        
2840        2014-10-24 22:00:00  282         Aqueous cream  50  TOPICAL CREAM,LOTION,OINTMENT &   2016-08-31 22:00:00  -4        
2840        2014-10-24 22:00:00  282         Aqueous cream  50  TOPICAL CREAM,LOTION,OINTMENT &   2016-12-31 22:00:00  -2        
2840        2014-10-24 22:00:00  282         Aqueous cream  50  TOPICAL CREAM,LOTION,OINTMENT &   2016-12-31 22:00:00  -1        
2840        2014-10-24 22:00:00  284         Betamethasone 0.1  TOPICAL CREAM,LOTION,OINTMENT &   2015-01-31 22:00:00  -5        
2840        2014-10-24 22:00:00  284         Betamethasone 0.1  TOPICAL CREAM,LOTION,OINTMENT &   2015-01-31 22:00:00  -9        
2840        2014-10-24 22:00:00  284         Betamethasone 0.1  TOPICAL CREAM,LOTION,OINTMENT &   2015-09-30 22:00:00  -5        
2840        2014-10-24 22:00:00  284         Betamethasone 0.1  TOPICAL CREAM,LOTION,OINTMENT &   2015-12-31 22:00:00  -2        
2840        2014-10-24 22:00:00  284         Betamethasone 0.1  TOPICAL CREAM,LOTION,OINTMENT &   2016-01-01 11:20:53  -5        
2840        2014-10-24 22:00:00  284         Betamethasone 0.1  TOPICAL CREAM,LOTION,OINTMENT &   2016-02-29 22:00:00  -1        
2840        2014-10-24 22:00:00  284         Betamethasone 0.1  TOPICAL CREAM,LOTION,OINTMENT &   2016-10-31 22:00:00  -4        
2840        2014-10-24 22:00:00  284         Betamethasone 0.1  TOPICAL CREAM,LOTION,OINTMENT &   2017-02-28 22:00:00  -1        
2840        2014-10-24 22:00:00  291         Gentian violet pa  TOPICAL CREAM,LOTION,OINTMENT &   2016-03-01 12:38:10  -3        
2840        2014-10-24 22:00:00  291         Gentian violet pa  TOPICAL CREAM,LOTION,OINTMENT &   2016-06-30 22:00:00  -26       
2840        2014-10-24 22:00:00  291         Gentian violet pa  TOPICAL CREAM,LOTION,OINTMENT &   2016-06-30 22:00:00  -22       
2840        2014-10-24 22:00:00  291         Gentian violet pa  TOPICAL CREAM,LOTION,OINTMENT &   2016-12-31 22:00:00  -28       
2840        2014-10-24 22:00:00  291         Gentian violet pa  TOPICAL CREAM,LOTION,OINTMENT &   2017-02-28 22:00:00  -16       
2840        2014-10-24 22:00:00  725         Hand and body non  TOPICAL CREAM,LOTION,OINTMENT &   2015-05-31 22:00:00  -4        
2840        2014-10-24 22:00:00  298         Methyl salicylate  TOPICAL CREAM,LOTION,OINTMENT &   2015-03-01 12:56:31  -5        
2840        2014-10-24 22:00:00  298         Methyl salicylate  TOPICAL CREAM,LOTION,OINTMENT &   2015-03-01 22:00:00  -10       
2840        2014-10-24 22:00:00  298         Methyl salicylate  TOPICAL CREAM,LOTION,OINTMENT &   2015-04-30 22:00:00  -9        
2840        2014-10-24 22:00:00  298         Methyl salicylate  TOPICAL CREAM,LOTION,OINTMENT &   2015-05-02 22:00:00  -2        
2840        2014-10-24 22:00:00  298         Methyl salicylate  TOPICAL CREAM,LOTION,OINTMENT &   2015-05-31 22:00:00  -3        
2840        2014-10-24 22:00:00  298         Methyl salicylate  TOPICAL CREAM,LOTION,OINTMENT &   2015-06-30 22:00:00  -3        
2840        2014-10-24 22:00:00  298         Methyl salicylate  TOPICAL CREAM,LOTION,OINTMENT &   2015-11-30 22:00:00  -22       
2840        2014-10-24 22:00:00  298         Methyl salicylate  TOPICAL CREAM,LOTION,OINTMENT &   2016-03-31 22:00:00  -5        
2840        2014-10-24 22:00:00  666         Povidone Iodine 1  TOPICAL CREAM,LOTION,OINTMENT &   2017-06-30 22:00:00  -1        
2840        2014-10-24 22:00:00  307         Savlon solution    TOPICAL CREAM,LOTION,OINTMENT &   2015-07-31 22:00:00  -1        
2840        2014-10-24 22:00:00  307         Savlon solution    TOPICAL CREAM,LOTION,OINTMENT &   2015-10-01 12:38:12  -1        
2840        2014-10-24 22:00:00  307         Savlon solution    TOPICAL CREAM,LOTION,OINTMENT &   2016-01-31 22:00:00  -1        
2840        2014-10-24 22:00:00  307         Savlon solution    TOPICAL CREAM,LOTION,OINTMENT &   2016-04-30 22:00:00  -4        
2840        2014-10-24 22:00:00  307         Savlon solution    TOPICAL CREAM,LOTION,OINTMENT &   2016-07-31 22:00:00  -2        
2840        2014-10-24 22:00:00  307         Savlon solution    TOPICAL CREAM,LOTION,OINTMENT &   2017-02-28 22:00:00  -1        
2840        2014-10-24 22:00:00  310         Tetracycline 3% O  TOPICAL CREAM,LOTION,OINTMENT &   2015-08-31 22:00:00  -3        
2840        2014-10-24 22:00:00  310         Tetracycline 3% O  TOPICAL CREAM,LOTION,OINTMENT &   2015-12-31 22:00:00  -3        
2840        2014-10-24 22:00:00  310         Tetracycline 3% O  TOPICAL CREAM,LOTION,OINTMENT &   2016-02-01 12:38:12  -9        
2840        2014-10-24 22:00:00  310         Tetracycline 3% O  TOPICAL CREAM,LOTION,OINTMENT &   2017-02-28 22:00:00  -10       
2840        2014-10-24 22:00:00  314         Ultracide 5L       TOPICAL CREAM,LOTION,OINTMENT &   2015-01-31 22:00:00  -1        
2840        2014-10-24 22:00:00  314         Ultracide 5L       TOPICAL CREAM,LOTION,OINTMENT &   2015-02-01 12:38:13  -3        
2840        2014-10-24 22:00:00  314         Ultracide 5L       TOPICAL CREAM,LOTION,OINTMENT &   2015-03-31 22:00:00  -1        
2840        2014-10-24 22:00:00  314         Ultracide 5L       TOPICAL CREAM,LOTION,OINTMENT &   2015-06-30 22:00:00  -1        
2840        2014-10-24 22:00:00  314         Ultracide 5L       TOPICAL CREAM,LOTION,OINTMENT &   2015-06-30 22:00:00  -1        
2840        2014-10-24 22:00:00  314         Ultracide 5L       TOPICAL CREAM,LOTION,OINTMENT &   2015-12-31 22:00:00  -1        
2840        2014-10-24 22:00:00  313         Zinc oxide cream   TOPICAL CREAM,LOTION,OINTMENT &   2016-01-31 22:00:00  -1        
2840        2014-10-24 22:00:00  313         Zinc oxide cream   TOPICAL CREAM,LOTION,OINTMENT &   2016-12-31 22:00:00  -3        
2840        2014-10-24 22:00:00  140         Acetyl-salicylic   Tablets and Capsules              2015-12-31 22:00:00  -2        
2840        2014-10-24 22:00:00  140         Acetyl-salicylic   Tablets and Capsules              2016-09-30 22:00:00  -2        
2840        2014-10-24 22:00:00  130         Amitriptyline 10m  Tablets and Capsules              2014-12-01 12:37:57  -2        
2840        2014-10-24 22:00:00  132         Amoxicillin 250mg  Tablets and Capsules              2015-04-30 22:00:00  -1        
2840        2014-10-24 22:00:00  132         Amoxicillin 250mg  Tablets and Capsules              2015-06-30 22:00:00  -15       
2840        2014-10-24 22:00:00  137         Anti- Haemorrhoda  Tablets and Capsules              2015-02-01 12:37:57  -5        
2840        2014-10-24 22:00:00  137         Anti- Haemorrhoda  Tablets and Capsules              2016-04-30 22:00:00  -4        
2840        2014-10-24 22:00:00  137         Anti- Haemorrhoda  Tablets and Capsules              2016-04-30 22:00:00  -1        
2840        2014-10-24 22:00:00  137         Anti- Haemorrhoda  Tablets and Capsules              2017-01-31 22:00:00  -2        
2840        2014-10-24 22:00:00  137         Anti- Haemorrhoda  Tablets and Capsules              2017-05-31 22:00:00  -3        
2840        2014-10-24 22:00:00  141         Ascorbic acid 250  Tablets and Capsules              2016-06-30 22:00:00  -5        
2840        2014-10-24 22:00:00  146         Bisacodyl 5mg 100  Tablets and Capsules              2015-07-01 12:37:58  -2        
2840        2014-10-24 22:00:00  147         Calcium Gluconate  Tablets and Capsules              2014-10-31 22:00:00  -4        
2840        2014-10-24 22:00:00  147         Calcium Gluconate  Tablets and Capsules              2014-11-01 13:10:36  -1        
2840        2014-10-24 22:00:00  147         Calcium Gluconate  Tablets and Capsules              2015-01-31 22:00:00  -3        
2840        2014-10-24 22:00:00  147         Calcium Gluconate  Tablets and Capsules              2015-07-31 22:00:00  -4        
2840        2014-10-24 22:00:00  147         Calcium Gluconate  Tablets and Capsules              2015-10-31 22:00:00  -4        
2840        2014-10-24 22:00:00  147         Calcium Gluconate  Tablets and Capsules              2016-03-31 22:00:00  -1        
2840        2014-10-24 22:00:00  150         Captopril 50mg 60  Tablets and Capsules              2015-02-28 22:00:00  -10       
2840        2014-10-24 22:00:00  152         Child Growth Vita  Tablets and Capsules              2015-03-01 12:37:58  -138      
2840        2014-10-24 22:00:00  156         Chlorpromazine 25  Tablets and Capsules              2014-10-31 22:00:00  -2        
2840        2014-10-24 22:00:00  160         Ciprofloxacin 500  Tablets and Capsules              2015-10-31 22:00:00  -10       
2840        2014-10-24 22:00:00  160         Ciprofloxacin 500  Tablets and Capsules              2016-03-01 11:18:09  -9        
2840        2014-10-24 22:00:00  160         Ciprofloxacin 500  Tablets and Capsules              2016-11-30 22:00:00  -15       
2840        2014-10-24 22:00:00  677         Ciprofloxacin 500  Tablets and Capsules              2015-02-28 22:00:00  -6        
2840        2014-10-24 22:00:00  168         Co-Trimoxazole 96  Tablets and Capsules              2014-11-30 22:00:00  -70       
2840        2014-10-24 22:00:00  169         Dapsone 100mg  10  Tablets and Capsules              2014-11-01 14:02:28  -1        
2840        2014-10-24 22:00:00  169         Dapsone 100mg  10  Tablets and Capsules              2014-12-31 22:00:00  -6        
2840        2014-10-24 22:00:00  169         Dapsone 100mg  10  Tablets and Capsules              2015-03-31 22:00:00  -4        
2840        2014-10-24 22:00:00  169         Dapsone 100mg  10  Tablets and Capsules              2015-03-31 22:00:00  -5        
2840        2014-10-24 22:00:00  169         Dapsone 100mg  10  Tablets and Capsules              2015-10-31 22:00:00  -3        
2840        2014-10-24 22:00:00  174         Diclofenac 50mg 5  Tablets and Capsules              2015-01-31 22:00:00  -5        
2840        2014-10-24 22:00:00  174         Diclofenac 50mg 5  Tablets and Capsules              2015-02-28 22:00:00  -8        
2840        2014-10-24 22:00:00  178         Doxycycline 100mg  Tablets and Capsules              2015-12-31 22:00:00  -2        
2840        2014-10-24 22:00:00  178         Doxycycline 100mg  Tablets and Capsules              2016-01-31 22:00:00  -3        
2840        2014-10-24 22:00:00  178         Doxycycline 100mg  Tablets and Capsules              2016-03-31 22:00:00  -3        
2840        2014-10-24 22:00:00  178         Doxycycline 100mg  Tablets and Capsules              2016-03-31 22:00:00  -5        
2840        2014-10-24 22:00:00  178         Doxycycline 100mg  Tablets and Capsules              2016-03-31 22:00:00  -4        
2840        2014-10-24 22:00:00  182         Ferrous Salphate   Tablets and Capsules              2016-01-31 22:00:00  -2        
2840        2014-10-24 22:00:00  186         Furosemide 40mg 1  Tablets and Capsules              2014-12-01 12:38:01  -2        
2840        2014-10-24 22:00:00  193         Haloperidol 5mg 1  Tablets and Capsules              2015-07-31 22:00:00  -5        
2840        2014-10-24 22:00:00  193         Haloperidol 5mg 1  Tablets and Capsules              2015-07-31 22:00:00  -4        
2840        2014-10-24 22:00:00  193         Haloperidol 5mg 1  Tablets and Capsules              2015-07-31 22:00:00  -11       
2840        2014-10-24 22:00:00  193         Haloperidol 5mg 1  Tablets and Capsules              2015-07-31 22:00:00  -8        
2840        2014-10-24 22:00:00  193         Haloperidol 5mg 1  Tablets and Capsules              2015-08-01 10:51:46  -1        
2840        2014-10-24 22:00:00  268         Hydrochlorthiazid  Tablets and Capsules              2015-01-31 22:00:00  -1        
2840        2014-10-24 22:00:00  268         Hydrochlorthiazid  Tablets and Capsules              2016-12-31 22:00:00  -2        
2840        2014-10-24 22:00:00  732         Indomethacin 25mg  Tablets and Capsules              2015-01-31 22:00:00  -1        
2840        2014-10-24 22:00:00  210         Mebendazole 100mg  Tablets and Capsules              2017-03-31 22:00:00  -30       
2840        2014-10-24 22:00:00  210         Mebendazole 100mg  Tablets and Capsules              2017-04-30 22:00:00  -40       
2840        2014-10-24 22:00:00  210         Mebendazole 100mg  Tablets and Capsules              2017-08-31 22:00:00  -25       
2840        2014-10-24 22:00:00  215         Metformin 500mg 5  Tablets and Capsules              2014-12-31 22:00:00  -2        
2840        2014-10-24 22:00:00  215         Metformin 500mg 5  Tablets and Capsules              2015-02-28 22:00:00  -3        
2840        2014-10-24 22:00:00  215         Metformin 500mg 5  Tablets and Capsules              2015-05-31 22:00:00  -5        
2840        2014-10-24 22:00:00  216         Metformin 850mg 1  Tablets and Capsules              2014-12-31 22:00:00  -3        
